Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888,Discount_2226,Discount_2271,Discount_2287,Discount_116064,Discount_116090,Discount_124243,Discount_124304,Discount_129544,Discount_129908,Discount_192067,Discount_192118,Discount_192175,Discount_192193,Discount_192443,Discount_192701,Discount_193094,Discount_329141,Discount_329163,Discount_329199,Discount_329209,Discount_398147,Discount_398148,Discount_461448,Discount_461462,Discount_461495,Discount_461650,Discount_461669,Discount_461694,Discount_461946,Discount_461951,Discount_461997,Discount_535430,Discount_543713,Discount_543721,Discount_543737,Discount_543742,Discount_543765,Discount_543796,Discount_546211,Discount_546227,Discount_546248,Discount_546256,Discount_546262,Discount_546295,Discount_549561,Discount_549593,Discount_558614,Discount_558629,Discount_558651,Discount_558678,Discount_558697,Discount_558940,Discount_579343,Discount_579369,Discount_579400,Discount_579548,Discount_579649,Discount_579658,Discount_579664,Discount_579690,Discount_579905,Discount_579967,Discount_618190,Discount_640480,Discount_640487,Discount_641661,Discount_641662,Discount_641667,Discount_660963,Discount_660999,Discount_684842,Discount_697372,Discount_697375,Discount_889259,Discount_889261,Discount_889262,Discount_889290,Discount_927748,Discount_927805,Discount_927872,Discount_927888,Duration_2226,Duration_2271,Duration_2287,Duration_116064,Duration_116090,Duration_124243,Duration_124304,Duration_129544,Duration_129908,Duration_192067,Duration_192118,Duration_192175,Duration_192193,Duration_192443,Duration_192701,Duration_193094,Duration_329141,Duration_329163,Duration_329199,Duration_329209,Duration_398147,Duration_398148,Duration_461448,Duration_461462,Duration_461495,Duration_461650,Duration_461669,Duration_461694,Duration_461946,Duration_461951,Duration_461997,Duration_535430,Duration_543713,Duration_543721,Duration_543737,Duration_543742,Duration_543765,Duration_543796,Duration_546211,Duration_546227,Duration_546248,Duration_546256,Duration_546262,Duration_546295,Duration_549561,Duration_549593,Duration_558614,Duration_558629,Duration_558651,Duration_558678,Duration_558697,Duration_558940,Duration_579343,Duration_579369,Duration_579400,Duration_579548,Duration_579649,Duration_579658,Duration_579664,Duration_579690,Duration_579905,Duration_579967,Duration_618190,Duration_640480,Duration_640487,Duration_641661,Duration_641662,Duration_641667,Duration_660963,Duration_660999,Duration_684842,Duration_697372,Duration_697375,Duration_889259,Duration_889261,Duration_889262,Duration_889290,Duration_927748,Duration_927805,Duration_927872,Duration_927888
2017-03-20,336.0,72.0,163.0,54.0,62.0,22.0,55.0,179.0,462.0,100.0,18.0,9.0,69.0,56.0,13.0,144.0,36.0,79.0,45.0,85.0,12.0,11.0,494.0,262.0,96.0,400.0,715.0,702.0,85.0,28.0,47.0,187.0,50.0,109.0,70.0,99.0,173.0,84.0,87.0,232.0,463.0,272.0,950.0,388.0,732.0,1143.0,114.0,184.0,63.0,76.0,118.0,28.0,19.0,130.0,420.0,16.0,73.0,59.0,742.0,7.0,153.0,226.0,37.0,46.0,99.0,237.0,644.0,120.0,18.0,24.0,14.0,4.0,22.0,86.0,10.0,6.0,251.0,171.0,323.0,305.0,551.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0
2017-03-27,236.0,82.0,183.0,26.0,46.0,15.0,51.0,131.0,307.0,75.0,6.0,9.0,81.0,49.0,20.0,176.0,30.0,61.0,9.0,87.0,8.0,13.0,472.0,279.0,92.0,309.0,735.0,701.0,80.0,29.0,47.0,191.0,53.0,74.0,79.0,97.0,162.0,75.0,81.0,232.0,458.0,344.0,957.0,342.0,634.0,1097.0,133.0,187.0,71.0,89.0,112.0,24.0,25.0,147.0,409.0,19.0,89.0,55.0,713.0,25.0,146.0,135.0,22.0,81.0,78.0,260.0,527.0,129.0,19.0,30.0,18.0,14.0,29.0,44.0,14.0,4.0,221.0,164.0,311.0,352.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,295.0,80.0,142.0,25.0,49.0,20.0,44.0,141.0,399.0,76.0,5.0,0.0,90.0,50.0,17.0,158.0,32.0,70.0,16.0,110.0,3.0,11.0,480.0,311.0,109.0,318.0,782.0,839.0,73.0,16.0,41.0,144.0,20.0,72.0,74.0,159.0,143.0,68.0,69.0,225.0,478.0,312.0,981.0,348.0,676.0,1046.0,122.0,207.0,73.0,68.0,149.0,39.0,18.0,166.0,439.0,9.0,83.0,58.0,662.0,12.0,119.0,192.0,36.0,50.0,87.0,247.0,483.0,147.0,7.0,25.0,26.0,8.0,16.0,58.0,11.0,10.0,188.0,177.0,302.0,304.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,298.0,72.0,177.0,41.0,66.0,12.0,30.0,114.0,342.0,93.0,7.0,4.0,84.0,48.0,18.0,132.0,18.0,64.0,23.0,70.0,2.0,10.0,479.0,290.0,120.0,475.0,765.0,732.0,81.0,29.0,55.0,156.0,22.0,101.0,102.0,147.0,129.0,78.0,87.0,212.0,359.0,307.0,906.0,364.0,546.0,1008.0,107.0,136.0,66.0,69.0,116.0,35.0,23.0,138.0,376.0,14.0,97.0,65.0,654.0,9.0,151.0,167.0,20.0,65.0,101.0,232.0,558.0,80.0,14.0,21.0,14.0,10.0,16.0,40.0,13.0,11.0,178.0,139.0,247.0,325.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,314.0,62.0,130.0,33.0,47.0,17.0,49.0,128.0,409.0,110.0,13.0,3.0,75.0,48.0,32.0,139.0,18.0,74.0,13.0,76.0,15.0,19.0,440.0,234.0,110.0,395.0,681.0,768.0,69.0,31.0,42.0,217.0,35.0,92.0,71.0,164.0,156.0,89.0,111.0,220.0,386.0,351.0,876.0,396.0,614.0,1140.0,136.0,180.0,82.0,71.0,101.0,26.0,19.0,118.0,423.0,21.0,73.0,47.0,718.0,11.0,118.0,164.0,35.0,72.0,112.0,302.0,541.0,137.0,15.0,13.0,10.0,11.0,13.0,64.0,22.0,8.0,217.0,156.0,302.0,324.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,359.0,90.0,186.0,48.0,75.0,22.0,30.0,215.0,559.0,123.0,17.0,4.0,114.0,79.0,28.0,168.0,45.0,94.0,29.0,125.0,15.0,14.0,493.0,381.0,149.0,379.0,708.0,836.0,79.0,40.0,39.0,230.0,45.0,108.0,94.0,181.0,183.0,101.0,112.0,303.0,419.0,351.0,1058.0,437.0,764.0,1305.0,171.0,221.0,78.0,73.0,163.0,27.0,18.0,130.0,453.0,23.0,86.0,88.0,862.0,15.0,142.0,259.0,43.0,94.0,91.0,290.0,665.0,138.0,9.0,30.0,21.0,14.0,17.0,58.0,25.0,19.0,224.0,188.0,314.0,369.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,276.0,68.0,135.0,22.0,41.0,10.0,33.0,139.0,423.0,113.0,11.0,6.0,68.0,45.0,20.0,146.0,41.0,58.0,27.0,103.0,6.0,4.0,410.0,224.0,109.0,325.0,698.0,744.0,73.0,17.0,34.0,166.0,32.0,69.0,68.0,122.0,137.0,91.0,93.0,202.0,407.0,294.0,890.0,312.0,661.0,1116.0,117.0,180.0,83.0,58.0,121.0,42.0,20.0,93.0,377.0,9.0,53.0,66.0,585.0,17.0,126.0,141.0,33.0,83.0,79.0,259.0,497.0,110.0,11.0,23.0,14.0,3.0,13.0,30.0,22.0,11.0,199.0,149.0,281.0,342.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,325.0,47.0,135.0,20.0,53.0,19.0,30.0,119.0,348.0,75.0,4.0,11.0,73.0,30.0,19.0,99.0,31.0,63.0,26.0,99.0,6.0,8.0,372.0,230.0,91.0,344.0,657.0,615.0,60.0,22.0,39.0,181.0,20.0,60.0,84.0,116.0,117.0,54.0,76.0,197.0,358.0,287.0,902.0,288.0,652.0,943.0,106.0,179.0,61.0,72.0,132.0,20.0,10.0,123.0,417.0,9.0,67.0,41.0,665.0,8.0,106.0,159.0,35.0,54.0,106.0,245.0,461.0,114.0,8.0,16.0,8.0,3.0,13.0,42.0,9.0,9.0,196.0,156.0,258.0,299.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,292.0,53.0,123.0,32.0,44.0,13.0,34.0,124.0,374.0,88.0,4.0,9.0,77.0,42.0,18.0,133.0,23.0,67.0,20.0,77.0,8.0,11.0,428.0,247.0,125.0,296.0,629.0,655.0,80.0,32.0,49.0,155.0,26.0,59.0,79.0,150.0,150.0,82.0,59.0,202.0,376.0,277.0,840.0,330.0,643.0,948.0,124.0,169.0,86.0,71.0,104.0,35.0,24.0,129.0,376.0,19.0,56.0,67.0,734.0,13.0,122.0,165.0,46.0,66.0,76.0,245.0,493.0,101.0,8.0,18.0,10.0,10.0,19.0,57.0,18.0,11.0,170.0,145.0,252.0,303.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,370.0,70.0,245.0,48.0,73.0,18.0,65.0,172.0,473.0,117.0,7.0,7.0,88.0,55.0,27.0,138.0,35.0,87.0,42.0,105.0,8.0,16.0,541.0,325.0,129.0,502.0,822.0,751.0,87.0,29.0,41.0,248.0,46.0,106.0,118.0,212.0,218.0,122.0,78.0,257.0,615.0,393.0,989.0,482.0,770.0,1140.0,132.0,251.0,101.0,107.0,172.0,50.0,21.0,123.0,495.0,36.0,77.0,82.0,791.0,22.0,132.0,230.0,35.0,73.0,116.0,346.0,588.0,151.0,28.0,36.0,25.0,7.0,15.0,54.0,16.0,14.0,243.0,162.0,368.0,366.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,271.0,63.0,129.0,36.0,69.0,16.0,43.0,126.0,399.0,113.0,7.0,6.0,81.0,27.0,25.0,118.0,22.0,73.0,12.0,85.0,12.0,13.0,373.0,251.0,114.0,362.0,701.0,736.0,77.0,36.0,41.0,124.0,28.0,77.0,95.0,179.0,145.0,89.0,74.0,211.0,520.0,344.0,832.0,332.0,737.0,930.0,189.0,174.0,83.0,91.0,118.0,37.0,19.0,118.0,422.0,13.0,51.0,89.0,668.0,15.0,126.0,184.0,36.0,65.0,83.0,221.0,504.0,105.0,16.0,22.0,19.0,10.0,12.0,68.0,8.0,3.0,220.0,133.0,271.0,299.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,300.0,81.0,182.0,62.0,86.0,13.0,44.0,232.0,591.0,135.0,9.0,5.0,135.0,64.0,34.0,156.0,30.0,80.0,26.0,79.0,13.0,9.0,415.0,288.0,126.0,395.0,718.0,720.0,67.0,23.0,22.0,223.0,48.0,102.0,109.0,161.0,157.0,91.0,89.0,238.0,438.0,378.0,1000.0,391.0,700.0,1106.0,164.0,208.0,73.0,75.0,129.0,53.0,19.0,147.0,572.0,19.0,88.0,83.0,835.0,20.0,151.0,172.0,53.0,69.0,95.0,287.0,595.0,153.0,13.0,20.0,14.0,15.0,25.0,79.0,10.0,8.0,257.0,145.0,291.0,369.0,476.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0
