Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808,Discount_246712,Discount_246714,Discount_246716,Discount_246719,Discount_247791,Discount_257431,Discount_298210,Discount_305240,Discount_305845,Discount_305911,Discount_305956,Discount_305995,Discount_323871,Discount_323877,Discount_323878,Discount_335908,Discount_336600,Discount_336607,Discount_336944,Discount_365965,Discount_365970,Discount_391824,Discount_391826,Discount_391830,Discount_391831,Discount_391837,Discount_492117,Discount_492155,Discount_492192,Discount_516917,Discount_538312,Discount_544234,Discount_544309,Discount_549590,Discount_549973,Discount_572935,Discount_572951,Discount_584506,Discount_595050,Discount_595289,Discount_595503,Discount_595560,Discount_595571,Discount_595587,Discount_595704,Discount_595923,Discount_595931,Discount_603724,Discount_603730,Discount_603731,Discount_603732,Discount_603734,Discount_603735,Discount_603736,Discount_603737,Discount_603738,Discount_603739,Discount_603757,Discount_603758,Discount_605776,Discount_661423,Discount_661424,Discount_661425,Discount_661429,Discount_686706,Discount_686747,Discount_689168,Discount_689315,Discount_699332,Discount_699333,Discount_699335,Discount_912421,Discount_912422,Discount_923431,Discount_923432,Discount_924300,Discount_924317,Discount_924384,Discount_926498,Discount_950148,Discount_999779,Discount_999800,Discount_999802,Discount_999803,Discount_999808,Duration_246712,Duration_246714,Duration_246716,Duration_246719,Duration_247791,Duration_257431,Duration_298210,Duration_305240,Duration_305845,Duration_305911,Duration_305956,Duration_305995,Duration_323871,Duration_323877,Duration_323878,Duration_335908,Duration_336600,Duration_336607,Duration_336944,Duration_365965,Duration_365970,Duration_391824,Duration_391826,Duration_391830,Duration_391831,Duration_391837,Duration_492117,Duration_492155,Duration_492192,Duration_516917,Duration_538312,Duration_544234,Duration_544309,Duration_549590,Duration_549973,Duration_572935,Duration_572951,Duration_584506,Duration_595050,Duration_595289,Duration_595503,Duration_595560,Duration_595571,Duration_595587,Duration_595704,Duration_595923,Duration_595931,Duration_603724,Duration_603730,Duration_603731,Duration_603732,Duration_603734,Duration_603735,Duration_603736,Duration_603737,Duration_603738,Duration_603739,Duration_603757,Duration_603758,Duration_605776,Duration_661423,Duration_661424,Duration_661425,Duration_661429,Duration_686706,Duration_686747,Duration_689168,Duration_689315,Duration_699332,Duration_699333,Duration_699335,Duration_912421,Duration_912422,Duration_923431,Duration_923432,Duration_924300,Duration_924317,Duration_924384,Duration_926498,Duration_950148,Duration_999779,Duration_999800,Duration_999802,Duration_999803,Duration_999808
2017-02-06,0.0,2.0,4.333333333333334,5.666666666666667,53.0,9.0,1.5,5.0,2.0,3.0,10.0,7.0,12.0,13.0,1.0,3.0,0.0,3.0,2.0,0.0,10.0,6.800000000000001,14.0,1.0,32.0,2.0,39.0,10.0,10.0,11.0,1.0,1.0,3.0,34.0,5.0,4.0,1.0,1.6666666666666665,2.6666666666666665,2.0,7.0,8.0,14.0,6.0,3.0,5.0,25.0,2.0,3.0,21.0,38.0,12.0,105.0,10.0,12.0,15.0,1.0,3.0,13.0,20.0,1.0,7.0,15.0,3.0,9.0,13.0,13.0,3.0,5.0,9.0,14.0,19.0,4.0,11.0,3.0,4.0,0.0,3.0,1.0,2.0,15.0,5.0,38.0,62.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,3.0,8.0,3.0,5.0,10.0,9.0,1.0,5.0,0.0,8.0,19.0,21.0,22.0,14.0,12.0,3.0,6.0,4.0,5.0,1.0,27.0,8.4,4.0,36.0,16.0,6.0,65.0,22.0,9.0,10.0,7.0,1.0,4.0,61.0,5.0,2.0,2.0,2.333333333333333,3.0,10.0,0.0,14.0,29.0,5.0,0.0,14.0,41.0,12.0,6.0,21.0,63.0,27.0,138.0,17.0,14.0,33.0,4.0,6.0,30.0,38.0,4.0,13.0,16.0,2.0,5.0,2.0,39.0,5.0,4.0,3.0,12.0,3.0,4.0,23.0,3.0,4.0,5.0,8.0,1.0,1.0,29.0,18.0,25.0,89.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,2.0,45.0,10.0,4.0,0.0,13.0,3.0,18.0,18.0,40.0,40.0,34.0,54.0,7.0,23.0,4.0,13.0,64.0,9.0,20.0,72.0,10.0,43.0,71.0,155.0,71.0,90.0,40.0,24.0,23.0,4.0,1.0,3.0,150.0,32.0,23.0,5.0,3.0,8.0,10.0,15.0,32.0,62.0,20.0,7.0,22.0,85.0,14.0,4.0,57.0,101.0,53.0,336.0,37.0,13.0,72.0,18.0,43.0,58.0,104.0,19.0,24.0,17.0,3.0,10.0,13.0,44.0,3.0,9.0,7.0,28.0,20.0,3.0,20.0,2.0,7.0,23.0,16.0,1.0,13.0,108.0,26.0,52.0,150.0,14.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-02-27,2.0,4.0,1.0,1.0,61.0,10.0,2.0,10.0,15.0,2.0,23.0,31.0,93.0,11.0,23.0,9.0,7.0,24.0,8.0,7.0,27.0,4.0,22.0,53.0,61.0,15.0,87.0,34.0,8.0,29.0,9.0,1.0,1.0,76.0,12.0,9.0,6.0,3.5,1.0,8.0,12.0,10.0,72.0,13.0,6.0,7.0,56.0,4.0,5.0,28.0,86.0,26.0,306.0,23.0,16.0,39.0,1.0,8.0,43.0,72.0,7.0,13.0,15.0,2.0,9.0,19.0,30.0,3.0,9.0,11.0,25.0,20.0,7.0,21.0,1.0,1.0,4.0,6.0,2.0,5.0,42.0,12.0,67.0,164.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,13.0,34.0,5.0,2.0,11.0,21.0,21.0,27.0,44.0,11.0,75.0,81.0,69.0,43.0,18.0,38.0,18.0,90.0,7.0,16.0,52.0,14.0,114.0,102.0,501.0,47.0,151.0,56.0,27.0,31.0,18.0,1.0,5.0,155.0,23.0,19.0,11.0,4.0,23.0,6.0,23.0,48.0,103.0,18.0,5.0,17.0,171.0,7.0,6.0,55.0,178.0,65.0,340.0,45.0,27.0,43.0,25.0,42.0,89.0,120.0,11.0,49.0,23.0,12.0,22.0,17.0,85.0,5.0,5.0,17.0,32.0,20.0,102.0,22.0,2.0,11.0,39.0,10.0,2.0,19.0,99.0,28.0,101.0,248.0,35.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-03-13,9.0,64.0,9.0,11.0,19.0,27.0,2.0,23.0,10.0,27.0,68.0,53.0,136.0,27.0,53.0,31.0,12.0,70.0,16.0,12.0,85.0,18.0,114.0,145.0,571.0,85.0,164.0,57.0,29.0,34.0,20.0,1.0,11.0,230.0,32.0,24.0,17.0,2.0,20.0,1.0,24.0,56.0,161.0,18.0,5.0,18.0,92.0,16.0,3.0,82.0,149.0,88.0,453.0,74.0,19.0,91.0,20.0,60.0,97.0,150.0,25.0,35.0,35.0,10.0,8.0,23.0,63.0,6.0,17.0,7.0,37.0,11.0,45.0,29.0,3.0,12.0,37.0,24.0,3.5,19.0,107.0,52.0,111.0,290.0,21.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-03-20,18.0,89.0,67.0,42.0,13.5,17.0,17.0,29.0,5.0,4.0,64.0,55.0,134.0,47.0,26.0,11.0,11.0,54.0,8.0,16.0,47.0,8.0,62.0,145.0,375.0,50.0,139.0,38.0,38.0,21.0,12.0,11.0,12.0,270.0,40.0,9.0,7.0,4.0,23.0,3.0,24.0,38.0,123.0,6.0,2.0,14.0,57.0,24.0,8.0,84.0,116.0,52.0,356.0,42.0,17.0,112.0,12.0,32.0,96.0,170.0,16.0,25.0,28.0,3.0,8.0,9.0,75.0,5.0,10.0,16.0,35.0,13.0,22.0,44.0,4.0,8.0,37.0,19.0,5.0,10.0,94.0,56.0,164.0,388.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,12.0,25.0,0.0,3.0,8.0,25.0,7.0,41.0,11.0,9.0,82.0,78.0,134.0,20.0,45.0,85.0,19.0,136.0,3.0,15.0,131.0,26.0,122.0,172.0,409.0,116.0,207.0,59.0,45.0,34.0,26.0,37.0,14.0,267.0,77.0,67.0,17.0,9.0,17.0,11.0,27.0,77.0,186.0,13.0,6.0,13.0,60.0,37.0,10.0,107.0,154.0,73.0,494.0,81.0,43.0,148.0,37.0,105.0,142.0,174.0,24.0,38.0,39.0,21.0,7.0,5.0,85.0,9.0,6.0,25.0,33.0,23.0,45.0,38.0,3.0,22.0,87.0,43.0,6.0,32.0,181.0,65.0,151.0,383.0,79.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-04-03,7.0,81.0,6.0,14.0,14.5,14.0,2.0,9.0,8.0,18.0,51.0,56.0,147.0,11.0,25.0,26.0,3.0,48.0,3.0,14.0,35.0,8.0,68.0,61.0,168.0,43.0,138.0,55.0,34.0,42.0,12.0,25.0,13.0,203.0,39.0,14.0,22.0,7.0,13.0,6.0,35.0,37.0,123.0,16.0,5.0,11.0,36.0,19.0,7.0,72.0,113.0,33.0,376.0,28.0,20.0,95.0,7.0,37.0,61.0,149.0,15.0,26.0,19.0,7.0,11.0,7.0,56.0,3.0,4.0,11.0,46.0,13.0,17.0,33.0,5.0,15.0,38.0,20.0,1.0,12.0,115.0,58.0,100.0,426.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,12.0,21.0,9.0,12.0,21.0,18.0,2.0,17.0,21.0,12.0,41.0,48.0,161.0,14.0,102.0,11.0,7.0,50.0,1.0,13.0,45.0,9.0,62.0,61.0,147.0,51.0,104.0,29.0,22.0,50.0,19.0,4.0,12.0,156.0,46.0,7.0,14.0,1.0,6.0,6.0,11.0,39.0,87.0,5.0,4.0,2.0,31.0,19.0,2.0,59.0,97.0,40.0,315.0,35.0,27.0,129.0,13.0,33.0,81.0,156.0,12.0,30.0,27.0,14.0,14.0,7.0,54.0,5.0,9.0,7.0,35.0,37.0,31.0,24.0,3.0,0.0,29.0,14.0,4.0,12.0,82.0,56.0,179.0,478.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,16.0,60.0,11.0,22.0,40.0,11.0,11.0,21.0,6.0,22.0,55.0,57.0,125.0,11.0,28.0,46.0,15.0,67.0,20.0,11.0,29.0,32.0,161.0,240.0,666.0,132.0,136.0,30.0,15.0,27.0,23.0,18.0,7.0,190.0,45.0,19.0,17.0,3.0,13.0,4.0,19.0,39.0,108.0,15.0,7.0,9.0,46.0,26.0,17.0,69.0,108.0,46.0,407.0,24.0,53.0,151.0,20.0,55.0,80.0,168.0,18.0,32.0,26.0,7.0,17.0,3.0,67.0,8.0,2.0,7.0,33.0,21.0,41.0,26.0,1.0,17.0,51.0,37.0,6.5,17.0,116.0,93.0,218.0,508.0,52.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
